7	6	11	2448	0
42	8	0	2304	0
1797	0	11	2040	0
2948	25	3103	2184	0
289	1	145	2208	0
591	1	7	408	0
230	0	1	3576	0
94	7	3	672	0
506	16	87	1584	0
123	1	79	984	0
18	5	121	4008	0
57	0	2	504	0
272	42	114	4200	0
7	0	8	2232	0
9	4	8	1224	0
12	25	6	2712	0
34	9	2	2616	0
2	8	3874	2208	0
173	19	4	1200	0
106	1	5475	3624	0
27	5	20	2616	0
298	27	2	0	0
389	6	171	3672	0
6	23	21	1512	0
38	10	68	744	0
125	2	30	48	0
512	0	3516	2376	0
473	1	475	2640	0
2349	1	462	2448	0
0	7	1032	2232	0
4292	13	10	504	0
232	3	128	312	0
60	12	197	2808	0
28	8	0	1032	0
13	0	147	1704	0
46	7	2	192	0
0	7	6	3696	0
682	6	56	720	0
587	0	133	432	0
82	58	64	1824	0
47	9	0	288	0
2752	0	2644	3024	0
130	0	50	696	0
3	40	0	1968	0
3783	6	6	1392	0
300	8	70	480	0
20	24	22	1632	0
3	2	27	3528	0
539	1	6706	648	0
2	0	177	2040	0
59	0	40	600	0
347	7	240	1680	0
99	5	376	3096	0
19	13	3038	2712	0
146	0	10	144	0
275	6	33	1656	0
2	44	55	2184	0
88	0	50	1440	0
8	6	171	1656	0
3319	0	13	2760	0
0	2	5	1224	0
60	11	0	4200	0
680	113	178	3864	0
953	62	35	4032	0
1	4	20	2808	0
56	0	24	1200	0
13	25	7	2568	0
149	8	16	4224	0
14	4	285	1800	0
2	48	70	600	0
255	1	302	3624	0
19	0	9	3744	0
110	5	4	3144	0
0	2	78	552	0
583	0	59	1200	0
9	32	3	1080	0
103	0	64	3096	0
0	20	11325	1320	0
44	20	0	1440	0
261	5	263	4176	0
59	1	138	1200	0
24	4	1	4104	0
727	108	52	2712	0
996	0	254	360	0
7	0	196	2520	0
220	23	40	2232	0
74	2	0	3888	0
51	5	248	3264	0
4137	0	99	2376	0
162	6	8	3888	0
494	4	85	4272	0
1164	3	83	912	0
0	33	35	1728	0
439	27	320	480	0
483	3	627	2688	0
209	10	0	360	0
945	49	2429	3336	0
10	0	15	1488	0
34	18	1	3144	0
21	4	66	3240	0
43	28	19	3048	0
409	6	58	4320	0
22	3	85	3744	0
113	11	0	2544	0
1512	2	0	2136	0
5645	10	0	3744	0
96	0	10	2688	0
20	0	8	1968	0
365	0	38	1008	0
24	18	147	2376	0
411	7	325	3000	0
78	16	2899	312	0
63	21	2	3072	0
561	0	120	3360	0
235	0	2	120	0
71	1	137	3144	0
759	19	596	2520	0
2698	2	0	384	0
30	3	96	2856	0
4751	0	47	2640	0
494	0	153	552	0
685	0	16	1368	0
6697	11	181	3360	0
147	42	0	3456	0
1729	9	96	1296	0
6	14	631	3336	0
425	27	1	2544	0
10	6	602	2736	0
157	10	45	3552	0
32	17	414	192	0
98	7	379	4032	0
25	26	0	3672	0
9	13	147	1944	0
24	1	98	4032	0
4358	0	64	24	0
119	46	116	1800	0
76	2	172	192	0
0	2	11	3768	0
112	0	133	2088	0
4004	10	25	3936	0
3488	5	1786	2136	0
539	0	330	3144	0
242	0	3	1656	0
4779	5	277	864	0
3143	1	641	1656	0
1459	46	1136	528	0
932	5	7	4152	0
341	6	12	1536	0
145	10	25	4224	0
494	6	6	3000	0
38	10	53	3624	0
75	0	697	2328	0
2	0	28	2904	0
76	6	15	504	0
249	2	1	1320	0
4	2	22	1200	0
243	13	87	168	0
630	12	43	1032	0
13	8	26	3384	0
43	42	19	888	0
103	4	249	816	0
4	2	145	1368	0
1618	3	0	2328	0
7	105	278	312	0
6	14	166	1632	0
108	5	195	1608	0
0	40	6	1800	0
46	74	95	552	0
59	24	625	3816	0
16	2	786	3744	0
115	11	1699	2592	0
158	5	1180	1176	0
312	3	123	2184	0
3208	87	116	24	0
1	99	60	2016	0
80	108	67	1872	0
93	6	41	3816	0
9433	0	1	2736	0
1262	1	5332	816	0
876	24	2087	768	0
23	77	65	1200	0
172	0	1	2400	0
161	0	5	3984	0
235	1	7	3336	0
23	0	36	144	0
505	3	351	3336	0
12	12	14	1800	0
9	7	3	3576	0
2	4	383	4320	0
0	2	228	4296	0
152	97	134	2424	0
23	10	95	2304	0
81	83	0	2832	0
86	2	1952	3408	0
0	6	190	888	0
1940	4	23	672	0
239	0	82	1800	0
184	10	33	1776	0
26	58	90	432	0
42	0	16	1464	0
828	1	746	3288	0
5101	0	6279	912	0
18	5	21	288	0
0	15	13	4200	0
1915	0	272	2496	0
324	0	8	120	0
343	1	11	2496	0
2015	1	71	336	0
211	30	8	1416	0
57	7	107	3024	0
92	0	15	2664	0
149	8	0	1248	0
203	43	35	4080	0
1301	0	10	408	0
25	68	64	552	0
2917	15	0	1728	0
42	8	0	3888	0
1260	1	868	2328	0
3	5	2147	3936	0
7	16	341	3312	0
666	0	235	744	0
297	5	1838	2208	0
1017	1	19	2208	0
16	26	47	720	0
1258	5	71	48	0
97	8	16	1416	0
15	5	94	1248	0
0	17	1281	3672	0
140	8	0	2064	0
2	21	4577	3768	0
31	9	40	3216	0
1058	1	306	792	0
16	48	54	24	0
368	1	4145	3528	0
552	0	1	192	0
14	9	98	456	0
3382	7	29	2352	0
1289	2	96	1728	0
5	81	64	2376	0
446	22	7	1536	0
4	4	252	2328	0
68	11	60	2136	0
2	24	0	1248	0
32	13	92	1824	0
0	15	10749	3552	0
28	21	0	3360	0
49	7	263	1032	0
329	62	11	1272	0
33	0	9	696	0
1	2	27	1680	0
49	3	29	4008	0
11	5	29	3960	0
59	0	6	3048	0
7	2	3	648	0
50	8	314	2136	0
25	11	50	4320	0
39	5	136	3072	0
623	23	0	2064	0
59	1	32	1248	0
82	11	25	4032	0
109	0	25	1680	0
2180	7	49	2112	0
19	2	4	4176	0
213	3	27	3744	0
17	4	2	3552	0
0	62	35	3960	0
2430	50	9	3312	0
129	3	14	1200	0
4	39	0	2424	0
93	12	20	1464	0
0	9	2566	3528	0
17	6	110	1536	0
103	1	63	3192	0
41	5	4011	2520	0
46	2	2	2976	0
92	6	31	1392	0
198	4	12	1560	0
79	10	88	3816	0
13	7	16	3360	0
167	6	128	600	0
2	8	47	2064	0
7	0	1613	240	0
0	11	49	1368	0
1168	6	97	432	0
16	23	482	2088	0
12	5	36	1464	0
433	0	2820	240	0
158	5	1265	2712	0
94	4	85	4152	0
62	0	27	3312	0
147	91	78	1872	0
248	3	6	2328	0
3568	4	1421	2832	0
4	6	278	3000	0
9	5	103	4008	0
2434	0	80	3408	0
9	3	650	1272	0
1687	6	11	216	0
3993	7	529	4032	0
846	0	39	3336	0
0	7	686	1968	0
121	2	2	1872	0
7	1	312	1416	0
45	71	6	864	0
30	9	10	3888	0
615	60	2	1176	0
217	1	21	3408	0
710	11	54	2472	0
8	2	0	312	0
1133	0	2	408	0
60	11	0	3144	0
115	26	53	1152	0
289	1	11	24	0
1446	6	41	672	0
338	0	7	1008	0
37	31	932	3192	0
2797	0	65	1800	0
2130	0	83	624	0
43	0	2192	2976	0
1418	2	1	2256	0
3	1	21	672	0
3	25	45	384	0
2	132	15	888	0
214	6	51	3456	0
22	3	1221	2664	0
1190	54	58	1800	0
261	5	238	3480	0
1	0	43	264	0
260	24	28	624	0
11193	8	0	1320	0
119	1	549	696	0
57	1	67	1128	0
364	5	288	1344	0
6036	8	114	1176	0
1699	5	130	2640	0
77	9	83	3192	0
1626	0	5	3432	0
1168	77	279	2448	0
0	9	251	1224	0
5	100	419	1272	0
1377	6	158	2424	0
2	10	54	1176	0
525	3	6	1128	0
143	17	20	2832	0
1947	0	10	2712	0
42	9	2628	1872	0
60	26	70	1728	0
1785	0	8	0	0
5	10	25	1680	0
1058	1	7	4200	0
0	11	37	816	0
30	12	516	2664	0
1	34	0	2496	0
14	12	212	504	0
848	11	2	1200	0
108	14	33	1296	0
9	5	20	1752	0
6	71	3	2184	0
56	13	8	3048	0
1234	0	138	1608	0
104	11	5	3648	0
199	16	123	528	0
513	19	8786	1800	0
114	53	5	4296	0
58	17	3	2568	0
1	10	25	2712	0
38	10	39	3096	0
2	8	1608	888	0
83	130	258	2544	0
2	21	16	3456	0
10	0	2	792	0
47	0	1238	2160	0
0	71	36	4032	0
59	0	12	4032	0
921	7	10	960	0
847	4	168	3576	0
2747	0	1	3768	0
95	9	0	1464	0
2	0	1	3480	0
80	22	127	2400	0
152	7	1	3912	0
37	0	11	2232	0
28	8	0	528	0
340	11	18	2928	0
363	11	142	2664	0
21	0	22	1872	0
842	1	687	3384	0
6	16	183	1608	0
28	15	0	792	0
202	28	266	1704	0
293	34	1	1704	0
44	20	26	48	0
194	17	431	3672	0
29	3	369	3672	0
48	0	2119	3456	0
927	1	423	1848	0
2129	9	0	864	0
248	1	126	3672	0
244	1	2030	4176	0
138	0	2	24	0
109	20	7387	3432	0
10	39	19	792	0
309	4	389	384	0
1	28	0	3600	0
5	47	24	1704	0
1	1	88	1080	0
8	15	43	2088	0
2	32	36	696	0
557	0	1007	4200	0
426	9	2	3672	0
47	18	35	1416	0
130	0	25	3984	0
585	9	0	1848	0
32	0	33	2688	0
4	0	1	1608	0
131	5	32	1560	0
14	149	90	3840	0
124	6	76	3840	0
3	12	7	1536	0
526	3	3	3000	0
3	114	12	1200	0
343	0	34	1608	0
312	1	14	1176	0
478	5	9000	1944	0
0	25	23	1464	0
344	12	2640	1896	0
2086	1	100	2136	0
7	22	1067	168	0
297	0	53	3600	0
1253	0	45	984	0
4730	6	12	720	0
994	0	28	2400	0
2	8	53	3936	0
54	2	3861	2016	0
14	1	1124	3720	0
194	16	14	3336	0
647	78	10	1368	0
1772	0	5	2544	0
2	8	8724	2616	0
21	2	0	3864	0
27	4	1	4008	0
93	4	206	456	0
547	31	0	960	0
275	29	14	3888	0
820	3	1224	3816	0
7	0	131	360	0
2	10	68	1872	0
150	1	29	3528	0
59	24	32	1704	0
4	24	462	408	0
6	13	9	4272	0
10	1	45	24	0
21	14	18	288	0
31	15	260	2040	0
13	24	474	1872	0
368	5	5181	216	0
0	101	8985	1848	0
161	0	6	3336	0
312	1	1	1440	0
19	0	7	1176	0
221	4	6408	4008	0
77	25	0	3744	0
766	0	8	1656	0
7	1	9	3336	0
25	12	2055	1848	0
87	7	160	1824	0
12205	7	2762	1344	0
26	11	3958	336	0
55	7	346	4320	0
1078	0	40	3048	0
0	33	38	72	0
2	101	0	3648	0
103	0	338	2088	0
615	9	42	1152	0
197	2	146	2856	0
841	6	214	816	0
509	79	0	2040	0
131	5	45	3504	0
44	11	5	2616	0
475	67	179	3744	0
129	5	2150	1056	0
1177	0	1885	888	0
357	2	294	1056	0
509	4	32	168	0
112	7	215	648	0
526	0	40	1992	0
4	0	15	1680	0
2478	9	593	3888	0
76	4	10	2424	0
65	5	1009	4296	0
0	18	93	720	0
99	4	773	1704	0
643	23	2	1560	0
218	4	1	2040	0
8	16	18	3960	0
56	16	9	2664	0
294	0	11	1776	0
87	7	4	1824	0
29	3	11	3144	0
625	12	2345	1896	0
134	10	152	2664	0
12	11	347	2472	0
31	8	48	1728	0
844	9	197	3984	0
556	18	15	96	0
213	1	92	3480	0
90	8	3411	4248	0
29	0	327	2856	0
181	10	152	3000	0
447	27	304	3048	0
36	42	307	2472	0
2	8	70	1320	0
2	7	10	3336	0
28	8	52	1800	0
43	5	84	672	0
4978	18	35	1272	0
33	6	2266	1296	0
21	7	3	4104	0
7	0	244	792	0
84	22	1	2040	0
95	25	1	1224	0
2	2	96	2520	0
0	7	1	3888	0
4	2	742	2232	0
247	7	21	2064	0
0	18	2	3240	0
841	6	100	3720	0
29	3	9	3816	0
624	0	13	2448	0
97	2	1	4200	0
76	10	0	2088	0
593	2	13	1368	0
2	4	382	1296	0
543	89	573	2472	0
1	23	30	2040	0
115	11	0	2568	0
197	0	3	3408	0
13	81	6	3384	0
98	3	441	1440	0
1708	17	601	3048	0
14	6	129	2184	0
46	0	42	1032	0
0	90	35	2400	0
44	11	39	2040	0
0	1	30	2832	0
1	3	129	3024	0
2067	2	572	312	0
125	15	1	3696	0
0	11	2	4200	0
37	0	39	120	0
10	0	279	120	0
10	3	285	2472	0
154	1	3608	1320	0
114	7	461	648	0
180	0	16	1488	0
0	9	2	2688	0
104	11	5	3432	0
217	6	813	4296	0
0	18	96	2928	0
338	2	80	2904	0
6	135	1000	3528	0
48	2	0	1200	0
114	4	126	3504	0
802	0	269	1968	0
28	1	325	2064	0
324	7	3	2424	0
914	0	7424	1176	0
8	5	295	2496	0
0	9	13	2736	0
13	82	9	1848	0
164	0	6294	1608	0
355	2	145	2880	0
37	9	167	912	0
524	6	278	912	0
120	5	265	3984	0
8	23	3	144	0
0	3	167	3048	0
1	14	182	2208	0
2	0	1633	3648	0
260	0	44	1872	0
26	11	249	3792	0
144	6	188	4032	0
32	6	436	1152	0
246	1	43	1632	0
2	21	44	4248	0
5	10	60	1896	0
99	5	703	1632	0
5	53	88	1752	0
321	9	0	1008	0
3	3	27	840	0
2	0	78	672	0
1933	1	20	1200	0
48	0	75	3528	0
0	2	10	1248	0
4225	1	87	1800	0
109	10	0	2664	0
902	0	772	2760	0
170	0	99	3240	0
1	3	129	2208	0
326	13	1	552	0
36	4	147	1344	0
0	7	239	3264	0
6	0	40	3216	0
47	18	1183	4296	0
11	2	55	96	0
893	0	250	3168	0
1637	0	175	3216	0
3084	7	63	3840	0
51	9	15	360	0
3	1	937	3552	0
3	12	8	3792	0
11	9	0	2496	0
46	8	0	2784	0
0	11	2	2592	0
33	5	456	168	0
637	0	103	840	0
5	45	1	3384	0
90	31	0	240	0
5445	43	40	3600	0
66	18	45	1176	0
958	2	51	2784	0
371	17	584	4104	0
29	3	0	3024	0
2658	0	1	1872	0
0	11	5	288	0
93	6	206	504	0
143	29	20	2088	0
0	74	41	480	0
294	6	11	744	0
7	0	208	2544	0
531	115	2671	3576	0
26	85	1873	240	0
0	11	181	3888	0
3146	6	9	2592	0
44	11	0	1344	0
71	22	8	3648	0
341	2	208	3072	0
214	5	32	312	0
47	23	54	984	0
141	15	15	3840	0
3657	64	38	3984	0
756	33	223	864	0
80	3	125	3792	0
42	15	0	3648	0
16	37	0	2616	0
96	0	29	3048	0
78	8	5	24	0
108	5	2051	984	0
66	2	52	744	0
704	27	273	624	0
4308	0	277	792	0
60	85	0	3384	0
281	0	73	2328	0
90	2	96	984	0
0	2	24	3720	0
4	9	1	816	0
109	0	4113	3336	0
139	4	134	1224	0
1773	25	2	1056	0
20	24	81	1176	0
566	0	1942	3888	0
6582	0	2280	240	0
1374	32	895	360	0
1	0	2	2160	0
8	6	105	384	0
133	12	1	744	0
84	1	4	3648	0
0	50	1	3504	0
6	5	92	4080	0
21	1	275	1032	0
20	1	516	3696	0
9	8	0	4248	0
0	20	11	2424	0
12	35	6	2184	0
123	5	237	3192	0
1775	1	1272	1128	0
3546	20	38	3984	0
48	25	8	144	0
223	5	9	3576	0
6	30	12	1776	0
7	7	12	3024	0
494	6	12	2472	0
125	0	1	3288	0
59	24	32	3600	0
42	8	739	3456	0
44	20	2	1944	0
1490	3	173	1272	0
62	6	31	3000	0
316	8	179	1392	0
397	1	198	1872	0
1533	0	1	624	0
142	20	0	3408	0
13	0	160	1536	0
45	0	55	576	0
790	17	0	1224	0
12	0	79	2928	0
40	5	145	456	0
66	0	1	912	0
13	8	0	24	0
5	76	1136	1056	0
5	0	479	4296	0
24	28	0	3312	0
697	1	1361	792	0
348	0	33	2880	0
1399	4	0	1968	0
12	71	6	336	0
8	19	3	1056	0
87	9	138	4008	0
46	2	0	3672	0
12	23	6	3816	0
5	4	229	1776	0
6	6	123	2040	0
23	2	1	720	0
129	5	1106	1344	0
48	0	1	1992	0
1281	0	325	2184	0
77	0	8	456	0
116	5	3974	1464	0
1762	6	58	3216	0
75	41	18	3144	0
22	0	27	2040	0
9	5	1862	3384	0
0	9	2	2736	0
156	2	0	3672	0
6	1	122	3528	0
0	7	764	2664	0
309	0	111	1344	0
9	1	11	2232	0
584	29	320	2232	0
288	0	1	4128	0
65	5	409	816	0
177	2	6	3576	0
60	11	64	4248	0
74	0	973	3096	0
7	1	954	1056	0
396	11	2	1896	0
1770	12	1765	1992	0
19	0	472	504	0
29	0	426	720	0
0	3	168	4248	0
138	0	4	4224	0
294	1	143	384	0
0	2	54	2448	0
13	0	1	2736	0
0	2	566	1056	0
71	12	137	4104	0
884	0	1453	1224	0
3	5	277	3504	0
16	37	0	888	0
0	23	89	4056	0
1179	6	140	3192	0
38	41	33	1992	0
84	6	1925	1368	0
249	7	150	1272	0
72	1	17	3576	0
0	15	1	1392	0
82	11	0	2904	0
21	4	0	2328	0
2	21	0	2040	0
231	1	20	3672	0
26	2	925	1992	0
1960	6	624	3528	0
32	4	178	96	0
187	24	250	192	0
1840	4	1321	1824	0
13	4	1610	3504	0
1375	6	63	3144	0
10	14	1511	1176	0
59	2	190	1272	0
1	9	236	3288	0
4	2	23	120	0
0	30	39	1632	0
13	1	19	456	0
111	12	256	1584	0
56	3	8	528	0
0	2	145	2232	0
34	18	49	1128	0
0	49	643	1032	0
7	7	12	1392	0
4660	2	53	3096	0
0	9	3273	4152	0
21	16	13	1272	0
190	13	31	1464	0
21	4	105	3984	0
323	14	7	2664	0
1885	0	13	384	0
2	4	235	1368	0
127	1	200	4176	0
362	83	1	1224	0
46	8	0	3000	0
157	10	681	3504	0
11	5	62	624	0
248	12	1686	2136	0
3	2	40	696	0
114	1	10	1200	0
26	26	53	2208	0
15	0	8	1392	0
687	1	280	2160	0
2	36	24	1416	0
10	0	2598	2544	0
214	3	131	96	0
8	22	4	3528	0
117	13	8	2304	0
6	19	3	1800	0
31	12	56	1200	0
67	2	38	3984	0
401	0	57	3192	0
21	0	38	552	0
125	3	1160	1080	0
60	85	0	1992	0
95	101	54	3576	0
397	1	7	1584	0
1856	0	1	744	0
4	4	6	3000	0
0	9	34	1608	0
2	0	53	1512	0
185	8	70	3960	0
345	4	9	4200	0
2	8	70	3960	0
31	5	541	1296	0
11	5	7983	4128	0
3357	13	493	2520	0
137	1	345	1656	0
7	2	0	24	0
58	17	9	1728	0
40	19	1	4128	0
142	11	11	96	0
3117	4	4614	3000	0
2	45	4	1872	0
54	18	15	2472	0
0	15	18	3816	0
401	0	1	504	0
1900	42	125	360	0
1	9	112	4080	0
36	137	101	168	0
38	109	18	768	0
0	9	582	3000	0
2	8	23	1296	0
4962	0	1	3552	0
24	18	154	144	0
38	10	4	384	0
0	7	5	3840	0
2	0	82	3816	0
4	4	158	24	0
134	1	485	984	0
651	0	206	792	0
2830	0	42	2280	0
10	0	86	3576	0
11	1	101	4320	0
1161	3	8	816	0
84	0	43	3840	0
215	6	11	2088	0
115	85	0	3456	0
3417	1	2086	960	0
1188	7	4117	1608	0
1	2	1952	3000	0
1079	4	0	3552	0
3113	39	9	480	0
112	43	35	4152	0
410	6	90	600	0
2	69	843	3432	0
4	5	233	1392	0
158	8	88	2568	0
377	9	615	2232	0
76	0	15	192	0
58	7	62	216	0
2	8	23	2184	0
24	33	35	456	0
526	67	3	4296	0
0	7	38	3816	0
178	2	0	48	0
257	23	34	1536	0
624	0	41	1872	0
366	16	4	2976	0
2	10	26	504	0
0	9	52	240	0
3048	0	33	840	0
3	1	117	3504	0
65	7	143	3960	0
0	49	73	3576	0
1	113	88	3600	0
2316	13	23	3984	0
120	5	1915	1344	0
323	14	14	1056	0
911	6	677	3720	0
115	19	23	1560	0
5391	1	45	456	0
160	5	3	3672	0
48	1	725	3672	0
329	7	573	3096	0
5478	6	505	2184	0
2	9	420	72	0
110	8	26	480	0
21	16	0	1464	0
20	29	248	1056	0
39	5	36	3096	0
9	186	147	1368	0
1348	6	202	4296	0
76	0	1	72	0
2	1	76	1728	0
45	2	0	1344	0
575	1	2926	2640	0
226	0	45	4200	0
0	11	342	2232	0
745	7	413	2904	0
27	5	1148	1560	0
294	1	215	2400	0
11	3	395	1392	0
1691	1	7	1536	0
1646	12	49	120	0
6	3	212	3984	0
77	1	59	1464	0
0	90	35	336	0
2501	0	572	624	0
1327	31	8	3336	0
94	16	98	1368	0
2216	1	4443	2304	0
3350	0	7	2592	0
58	5	1190	2328	0
6	4	123	3648	0
0	3	153	2352	0
20	31	22	2064	0
42	9	0	624	0
75	0	1	3384	0
71	0	8	1368	0
1	8	0	168	0
6272	0	1021	1824	0
27	40	65	3528	0
143	31	0	24	0
104	50	681	3888	0
42	2	54	3984	0
112	12	154	1080	0
16	37	0	3672	0
0	2	67	2568	0
81	31	0	2088	0
523	10	181	3672	0
75	0	106	3432	0
137	4	0	1848	0
251	38	11	912	0
1020	0	8	2976	0
1161	6	391	600	0
234	6	117	3984	0
10	0	39	4224	0
2	20	142	4152	0
509	1	85	2688	0
1445	0	65	1464	0
10	1	75	4032	0
282	0	113	1224	0
1802	26	86	2952	0
47	17	28	408	0
240	14	1075	3528	0
2	3	0	144	0
3	16	9	936	0
774	4	298	1704	0
175	16	13	528	0
1251	0	53	4032	0
536	6	9	4080	0
140	1	274	1488	0
2	0	466	648	0
134	42	189	984	0
58	1	8	2856	0
2738	2	1114	1992	0
451	6	20	4320	0
50	23	8	1152	0
1	3	51	216	0
376	0	223	2328	0
162	0	164	3744	0
0	9	8430	1944	0
441	0	720	3600	0
96	1	72	1560	0
38	10	54	168	0
98	108	10	2304	0
439	4	667	4224	0
638	6	155	792	0
13	0	39	1344	0
2	69	0	528	0
15	53	4473	1536	0
17	3	281	4152	0
38	10	0	2136	0
7	1	961	984	0
731	0	16	2976	0
2586	0	36	3864	0
22	7	1	2736	0
615	9	156	1056	0
137	12	71	2280	0
76	0	25	840	0
155	13	0	888	0
33	8	0	648	0
554	2	0	168	0
985	4	6	2208	0
364	1	431	3840	0
87	4	68	1584	0
2899	0	1014	1056	0
7	0	6	864	0
125	6	216	4224	0
176	3	101	1560	0
1	0	115	1608	0
6	14	51	3960	0
262	2	0	96	0
583	6	18	1200	0
88	10	38	3696	0
200	6	31	3816	0
588	9	2	360	0
0	7	28	3168	0
4	0	157	1608	0
20	124	29	3264	0
245	157	2	3384	0
2074	0	2	1056	0
382	6	4	1488	0
173	0	1	1992	0
243	13	8	4152	0
19	34	1	1632	0
479	3	56	336	0
155	5	610	3648	0
1144	31	0	2808	0
7	39	121	360	0
300	6	3	3000	0
103	3	12	864	0
3513	0	1769	2544	0
38	101	0	3336	0
543	4	1000	4128	0
2482	4	313	3912	0
204	9	31	3912	0
124	7	1648	3888	0
76	0	2	504	0
118	26	0	2976	0
6	1	56	4224	0
49	7	34	2832	0
326	16	222	3072	0
846	0	5	3528	0
54	7	1	2856	0
648	0	148	504	0
1279	9	0	2640	0
229	14	164	360	0
158	7	138	4032	0
284	6	237	1968	0
162	2	67	3312	0
7192	2	1	3912	0
28	1	276	360	0
0	11	2	2664	0
20	57	1929	2184	0
42	8	0	1296	0
11	8	913	2400	0
331	1	500	1488	0
5067	2	0	456	0
913	45	36	1728	0
108	5	32	2952	0
2	8	54	1104	0
76	4	0	1392	0
53	18	17	408	0
9	60	147	3696	0
9020	4	4	1992	0
1021	44	1	2928	0
5945	5	77	3144	0
0	30	1	2376	0
2	8	16	2112	0
16	30	36	3864	0
481	0	37	1272	0
82	20	76	648	0
450	0	5962	3000	0
60	39	21	2712	0
731	0	5	1344	0
150	25	3	120	0
0	127	1	312	0
150	6	50	1992	0
29	7	96	2976	0
92	0	2	1584	0
60	12	711	144	0
8	16	128	336	0
784	8	0	3552	0
2962	2	294	1560	0
167	0	801	672	0
4353	0	40	1584	0
81	29	43	312	0
107	5	122	4296	0
0	16	698	696	0
2388	0	3107	2952	0
4	0	18	2208	0
0	63	30	3576	0
14	52	90	4200	0
32	3	845	1152	0
919	0	106	1968	0
101	8	0	2400	0
257	9	577	888	0
9566	8	37	1968	0
6	7	286	2136	0
3	4	29	3264	0
433	4	268	3480	0
504	0	92	1800	0
1481	6	3	3288	0
43	5	3877	3216	0
383	0	127	1536	0
100	3	94	1536	0
118	10	0	3864	0
7	3	8	1776	0
0	3	2938	1032	0
14	13	123	2688	0
729	71	39	1128	0
191	3	1642	3000	0
14	1	574	2040	0
137	0	434	2184	0
2	0	180	1032	0
2	2	54	2808	0
4	1	17	3696	0
316	19	209	2880	0
2775	7	4210	840	0
265	11	5	3384	0
66	0	109	192	0
882	0	1934	4080	0
214	0	131	3000	0
177	25	6	3168	0
2296	7	10	2832	0
78	19	9	1728	0
18	0	5	3864	0
5545	5	1335	3840	0
372	105	0	1080	0
155	80	0	3312	0
76	2	121	456	0
192	5	562	1104	0
86	1	6242	1104	0
1259	1	7	1392	0
1611	1	433	984	0
0	3	6	3528	0
22	0	6	1656	0
45	2	1621	3576	0
2	8	70	3072	0
89	1	681	720	0
4	56	19	1008	0
3	15	39	3072	0
14	4	279	1896	0
52	0	6223	3000	0
77	3	4	1872	0
280	3	0	504	0
1	93	57	4152	0
62	1	233	4200	0
7529	1	4	3264	0
36	5	14	1656	0
31	22	21	1056	0
0	19	2021	1392	0
19	0	369	4272	0
190	1	185	1152	0
49	3	148	3384	0
6987	9	1199	1968	0
3386	6	37	2544	0
221	13	8	3648	0
229	4	5	2328	0
2230	29	166	3576	0
203	0	152	216	0
10	2	1	3432	0
136	1	1792	1824	0
44	4	13	1944	0
0	77	1	720	0
741	4	844	3216	0
945	0	90	480	0
326	17	222	816	0
912	0	982	4272	0
1110	6	190	2496	0
2	4	184	504	0
1	98	21	2280	0
1	0	74	72	0
100	6	5	1392	0
3	14	6473	480	0
8	14	18	3312	0
222	2	0	1152	0
0	15	82	2712	0
5	30	18	4008	0
737	9	111	1512	0
113	4	5	1728	0
28	0	180	2136	0
9	8	26	312	0
394	0	28	2400	0
2	0	12	1704	0
28	0	2696	3504	0
4	3	43	2736	0
382	6	990	1512	0
82	11	10	288	0
44	61	151	1992	0
1150	9	1	1320	0
47	18	35	528	0
1764	2	0	2712	0
57	1	4220	2424	0
4535	9	68	3336	0
86	7	0	3648	0
3	16	0	4176	0
180	0	88	1032	0
731	0	154	1296	0
422	3	20	3168	0
1595	0	15	504	0
8	5	295	2376	0
100	1	22	1680	0
518	0	6	3984	0
293	0	11	768	0
30	9	0	2208	0
25	11	181	2016	0
3	7	1	3744	0
2	44	99	1152	0
207	18	29	4320	0
63	34	4	3552	0
52	1	3174	576	0
157	10	258	3504	0
4	0	5791	4008	0
13	115	14	2376	0
22	3	4	3528	0
8	13	254	2856	0
230	12	12	1992	0
1668	0	50	1728	0
50	6	64	3336	0
1	13	5	3168	0
136	6	36	3936	0
0	7	69	4224	0
3515	9	5789	1968	0
171	5	8	4056	0
11	7	146	1704	0
13	0	17	936	0
43	5	2239	936	0
137	3	8	1560	0
7107	0	5	2760	0
20	0	78	2976	0
1332	0	1	960	0
1202	0	3003	1632	0
3099	1	1949	3312	0
27	5	7	1680	0
546	3	650	648	0
768	0	23	2328	0
27	16	3	2400	0
0	49	2788	1824	0
1762	3	9	2136	0
2	0	48	1224	0
69	10	18	4200	0
628	12	1004	2208	0
1049	0	39	4056	0
1177	12	689	552	0
3277	6	284	3096	0
0	9	727	864	0
885	17	0	1032	0
120	46	534	288	0
5	10	0	2016	0
759	9	792	3792	0
137	4	13	2712	0
77	12	873	4320	0
1	0	12	960	0
123	3	478	1944	0
168	0	10	3024	0
1	60	146	2160	0
71	1	767	672	0
13	0	2	3720	0
23	3	223	1992	0
133	0	12	1248	0
38	10	3438	2880	0
36	7	12	1584	0
0	2	373	1536	0
39	2	28	312	0
8	7	0	3912	0
61	0	14	2184	0
0	62	35	96	0
1184	9	623	2424	0
1593	140	139	4128	0
2139	0	13	1560	0
0	79	369	1296	0
91	3	407	2496	0
92	118	20	1944	0
2561	8	26	3072	0
2	45	11	2256	0
213	2	145	3504	0
5309	0	107	3984	0
1507	1	3	3888	0
5	0	38	2304	0
87	14	323	2664	0
33	4	209	4152	0
