8	25	18	3840	0
18	22	5	3840	0
18	22	0	3840	0
1465	2	0	3840	0
9527	0	3497	3840	0
13	47	66	3840	0
0	82	57	3840	0
1284	2	0	3840	0
45	30	18	3840	0
1	2	159	3840	0
138	0	5	3840	0
7	1	328	3840	0
328	1	7	3840	0
7	1	126	3840	0
126	1	7	3840	0
7	0	8	3840	0
7	0	33	3840	0
164	1	4	3840	0
4	1	164	3840	0
138	2	4	3840	0
4	3	138	3840	0
76	0	10	3840	0
2340	2	13	3840	0
125	0	36	3840	0
98	6	9	3840	0
9	5	98	3840	0
1927	2	95	3840	0
1927	0	465	3840	0
4	0	5	3840	0
92	4	1	3840	0
0	50	105	3840	0
60	11	50	3840	0
904	2	0	3840	0
904	4	0	3840	0
38	8	16	3840	0
33	19	1070	3840	0
0	11	159	3840	0
53	43	35	3840	0
84	1	164	3840	0
164	1	84	3840	0
84	0	164	3840	0
4	15	85	3840	0
6	9	12	3840	0
28	0	3680	3840	0
377	38	2	3840	0
377	9	0	3840	0
0	30	158	3840	0
11326	0	105	3840	0
10	2	23	3840	0
2	0	3	3840	0
192	4	3050	3840	0
1544	1	7	3840	0
7	1	1544	3840	0
7	0	4	3840	0
7	4	105	3840	0
185	24	192	3840	0
192	24	185	3840	0
0	23	33	3840	0
126	4	30	3840	0
1856	0	1	3864	0
7	0	1	3864	0
2	21	0	3864	0
11283	0	3169	3864	0
14	1	94	3864	0
94	1	14	3864	0
94	4	379	3864	0
75	0	5	3864	0
1	2	3	3864	0
583	0	18	3864	0
104	23	18	3864	0
689	0	68	3864	0
689	0	9	3864	0
756	33	2	3864	0
24	18	2	3864	0
0	17	4	3864	0
4	17	0	3864	0
222	1	326	3864	0
326	1	222	3864	0
2962	0	116	3864	0
41	6	3	3864	0
80	3	20	3864	0
3	5	41	3864	0
5846	1	5708	3864	0
5708	1	5846	3864	0
7	0	123	3864	0
0	19	5266	3864	0
2	115	0	3864	0
14	1	275	3864	0
275	1	14	3864	0
275	0	134	3864	0
14	12	275	3864	0
275	12	14	3864	0
741	129	3	3864	0
3	42	741	3864	0
1	42	0	3864	0
28	8	844	3864	0
21	0	271	3864	0
162	9	0	3864	0
363	48	70	3864	0
363	27	4	3864	0
83	34	1	3864	0
83	82	1	3864	0
25	30	18	3864	0
161	2	13	3864	0
0	2	5	3864	0
242	0	31	3864	0
242	0	8	3864	0
31	12	8	3864	0
31	6	153	3864	0
8	12	31	3864	0
8	6	153	3864	0
153	5	31	3864	0
153	5	8	3864	0
242	0	56	3864	0
5	60	1137	3864	0
0	60	1137	3864	0
1063	4	17	3864	0
1	0	78	3864	0
2067	0	78	3864	0
0	39	655	3864	0
0	19	655	3864	0
0	2	655	3864	0
588	83	67	3864	0
788	0	9	3864	0
19	0	13	3864	0
41	12	27	3864	0
27	12	41	3864	0
238	0	41	3864	0
233	0	78	3864	0
25	11	0	3864	0
340	11	299	3864	0
55	7	1	3864	0
942	0	67	3864	0
40	4	1	3864	0
1063	0	78	3864	0
3198	0	23	3864	0
291	0	1112	3864	0
314	10	1687	3864	0
49	15	17	3864	0
49	76	10	3864	0
2	8	0	3864	0
16	30	36	3864	0
844	17	3420	3864	0
3420	17	844	3864	0
0	90	35	3864	0
303	30	364	3864	0
19	0	1286	3864	0
303	9	1286	3864	0
1286	30	303	3864	0
507	1	242	3864	0
72	12	242	3864	0
110	5	242	3864	0
242	6	110	3864	0
242	1	507	3864	0
242	12	72	3864	0
2	9	11	3864	0
0	18	35	3864	0
52	0	10	3864	0
0	11	314	3864	0
11	8	0	3864	0
29	2	30	3864	0
110	5	507	3864	0
507	6	110	3864	0
0	4	6	3864	0
13	8	0	3864	0
147	42	0	3864	0
7	4	36	3864	0
1	70	147	3864	0
8	4	1	3864	0
71	31	139	3864	0
7	4	71	3864	0
0	2	1	3864	0
1068	2	1	3864	0
844	1	141	3864	0
141	1	844	3864	0
447	6	194	3864	0
447	3	0	3864	0
194	5	447	3864	0
4	3	0	3864	0
28	0	10369	3864	0
28	0	1	3864	0
3	16	1	3864	0
3	66	18	3864	0
59	1	32	3864	0
32	1	59	3864	0
20	6	64	3864	0
64	5	20	3864	0
2	0	25	3864	0
3	10	50	3864	0
7	26	0	3864	0
25	33	7	3864	0
104	33	7	3864	0
210	52	3	3864	0
2	45	58	3864	0
28	8	0	3864	0
10	1	412	3864	0
412	1	10	3864	0
1312	0	74	3864	0
1312	4	2	3864	0
21	34	0	3864	0
167	0	1	3864	0
167	7	1	3864	0
222	17	326	3864	0
326	17	222	3864	0
73	4	165	3864	0
20	4	4	3864	0
2	0	5	3864	0
18	28	0	3864	0
0	30	18	3864	0
77	34	1	3864	0
5	6	64	3864	0
64	5	5	3864	0
4	0	122	3864	0
0	7	30	3864	0
1273	17	309	3864	0
309	17	1273	3864	0
152	10	38	3864	0
125	0	1	3864	0
345	0	1792	3864	0
77	7	7	3864	0
77	2	139	3864	0
43	0	69	3864	0
468	5	9	3864	0
9	6	468	3864	0
83	7	0	3864	0
104	30	18	3864	0
3289	0	1	3864	0
22	0	6	3864	0
25	68	15	3864	0
25	50	15	3864	0
262	50	173	3864	0
28	8	665	3864	0
3648	37	0	3864	0
3	71	107	3864	0
236	6	36	3864	0
36	5	236	3864	0
36	72	124	3864	0
36	72	236	3864	0
83	7	7	3864	0
7	0	551	3864	0
551	14	3037	3864	0
120	8	0	3864	0
62	51	5	3864	0
824	0	62	3864	0
62	15	5	3864	0
55	4	62	3864	0
22	9	12	3864	0
6	1	12	3864	0
12	1	6	3864	0
6	86	12	3864	0
22	0	12	3864	0
123	8	0	3864	0
0	3	1	3864	0
1	3	0	3864	0
22	7	12	3864	0
6	183	12	3864	0
69	10	18	3864	0
164	0	3	3864	0
6	24	11	3864	0
6	24	263	3864	0
6	24	59	3864	0
59	24	11	3864	0
59	24	263	3864	0
59	24	6	3864	0
11	24	263	3864	0
11	24	6	3864	0
11	24	59	3864	0
263	24	11	3864	0
263	24	6	3864	0
263	24	59	3864	0
8	66	18	3864	0
396	30	18	3864	0
46	120	575	3864	0
9587	16	758	3864	0
5870	141	758	3864	0
0	9	2570	3864	0
21	22	946	3864	0
21	22	1	3864	0
77	0	21	3864	0
265	12	1	3864	0
1	12	265	3864	0
3570	0	2	3864	0
3570	0	8057	3864	0
197	3	946	3864	0
24	18	35	3864	0
3	4	92	3864	0
69	30	18	3864	0
69	26	0	3864	0
69	26	7	3864	0
69	26	86	3864	0
21	14	14	3864	0
14	14	21	3864	0
0	11	9821	3864	0
1110	19	544	3864	0
16	11	53	3864	0
444	11	53	3864	0
1181	72	145	3864	0
303	10	969	3864	0
969	10	303	3864	0
969	30	303	3864	0
303	9	969	3864	0
568	0	1040	3864	0
156	8	262	3864	0
1	9	0	3864	0
3	14	1	3864	0
88	6	160	3864	0
160	5	88	3864	0
8	4	18	3864	0
83	4	1	3864	0
83	4	0	3864	0
3	30	18	3864	0
174	7	6	3864	0
371	0	174	3864	0
689	0	27	3864	0
2332	0	448	3864	0
2	8	3195	3864	0
25	30	7	3864	0
189	30	18	3864	0
1	72	0	3864	0
138	72	0	3864	0
0	11	25	3864	0
103	0	838	3864	0
838	20	1286	3864	0
1286	20	838	3864	0
449	53	969	3864	0
303	39	21	3864	0
303	39	502	3864	0
12445	0	164	3864	0
10	0	8	3864	0
324	25	18	3864	0
324	0	18	3864	0
8	7	196	3864	0
196	0	8	3864	0
0	3	31	3864	0
0	3	6	3864	0
8	3	87	3864	0
87	3	8	3864	0
87	5	7	3864	0
7	6	87	3864	0
301	0	532	3864	0
301	0	106	3864	0
532	0	4	3864	0
532	0	106	3864	0
145	19	0	3864	0
0	15	231	3864	0
15	36	51	3864	0
59	24	32	3864	0
32	24	59	3864	0
59	3	218	3864	0
10	0	59	3864	0
502	9	1286	3864	0
18	0	25	3864	0
1534	7	0	3864	0
851	28	0	3864	0
12	19	6	3864	0
59	15	1	3864	0
59	4	341	3864	0
32	4	341	3864	0
6	2	1	3864	0
3	9	6	3864	0
2	2	13	3864	0
2	8	26	3864	0
837	4	0	3864	0
79	0	25	3864	0
2	8	16	3864	0
16	11	26	3864	0
16	2	0	3864	0
33	47	66	3864	0
671	11	2	3864	0
671	11	184	3864	0
44	11	2	3864	0
0	125	3380	3864	0
53	125	3380	3864	0
53	18	35	3864	0
43	3	79	3864	0
1323	0	6	3864	0
1286	10	969	3864	0
103	0	1286	3864	0
647	0	946	3864	0
8	16	18	3864	0
8	16	0	3864	0
25	26	86	3864	0
1523	21	1	3864	0
3812	2	13	3864	0
1326	0	911	3864	0
0	2	10	3864	0
7656	0	260	3864	0
303	30	502	3864	0
5	41	271	3864	0
27	12	4728	3864	0
4728	12	27	3864	0
4728	7	3	3864	0
1349	0	76	3864	0
1878	2	479	3864	0
1878	3	479	3864	0
19	27	0	3864	0
907	0	19	3864	0
24	4	47	3864	0
507	6	192	3864	0
192	5	507	3864	0
6	1	117	3864	0
6	1	8	3864	0
6	1	166	3864	0
6	1	246	3864	0
166	1	117	3864	0
166	1	8	3864	0
166	1	6	3864	0
166	1	246	3864	0
246	1	117	3864	0
246	1	8	3864	0
246	1	6	3864	0
246	1	166	3864	0
117	1	8	3864	0
117	1	6	3864	0
117	1	166	3864	0
117	1	246	3864	0
8	1	117	3864	0
8	1	6	3864	0
8	1	166	3864	0
8	1	246	3864	0
0	17	222	3864	0
0	17	326	3864	0
222	17	0	3864	0
326	17	0	3864	0
132	16	33	3864	0
3	10	25	3864	0
88	10	50	3864	0
7	9	69	3864	0
68	26	0	3864	0
2138	1	81	3864	0
81	1	2138	3864	0
81	1	353	3864	0
353	1	81	3864	0
59	1	17	3864	0
17	1	59	3864	0
171	8	4	3864	0
19	9	154	3864	0
4	15	5	3864	0
91	64	109	3864	0
4	22	0	3864	0
3	36	64	3864	0
36	64	18	3864	0
838	30	303	3864	0
303	9	838	3864	0
1	0	1286	3864	0
2246	15	1	3864	0
2	48	70	3864	0
2	17	70	3864	0
823	0	8	3864	0
52	2	83	3864	0
52	0	69	3864	0
363	27	126	3864	0
837	46	0	3864	0
4321	7	2642	3864	0
1474	0	548	3864	0
59	3	117	3864	0
748	3	117	3864	0
44	61	18	3864	0
104	28	16	3864	0
114	42	1155	3864	0
57	0	1155	3864	0
210	0	43	3864	0
2054	3	6	3864	0
212	8	0	3864	0
44	30	18	3864	0
71	6	43	3864	0
43	5	71	3864	0
3	12	8	3864	0
8	12	3	3864	0
0	33	2	3864	0
6516	51	209	3864	0
423	1	13	3864	0
423	1	48	3864	0
13	1	423	3864	0
48	1	423	3864	0
5	10	115	3864	0
0	3	107	3864	0
7	38	0	3864	0
44	11	0	3864	0
2	0	44	3864	0
265	11	0	3864	0
402	0	794	3864	0
231	0	388	3864	0
151	1	1079	3864	0
1079	1	151	3864	0
921	0	107	3864	0
2	82	0	3864	0
1323	0	12	3864	0
622	1	2144	3864	0
2144	1	622	3864	0
6	1	7	3864	0
7	1	6	3864	0
23	80	95	3864	0
29	2	0	3864	0
71	52	110	3864	0
560	1	7	3864	0
7	1	560	3864	0
583	24	71	3864	0
71	24	583	3864	0
71	4	18	3864	0
37	4	104	3864	0
16	7	13	3864	0
842	0	12	3864	0
14	1	622	3864	0
622	1	14	3864	0
14	9	175	3864	0
256	2	112	3864	0
106	1	1691	3864	0
1691	1	106	3864	0
305	4	106	3864	0
48	0	5	3864	0
13	148	18	3864	0
5	81	18	3864	0
1641	6	132	3864	0
1641	6	10	3864	0
1641	6	1783	3864	0
132	5	1641	3864	0
10	5	1641	3864	0
1783	5	1641	3864	0
1641	3	132	3864	0
247	16	50	3864	0
540	13	63	3864	0
63	13	540	3864	0
77	46	7	3864	0
21	2	1	3864	0
21	2	0	3864	0
1286	20	502	3864	0
502	20	1286	3864	0
1286	26	969	3864	0
438	6	107	3864	0
107	5	438	3864	0
13	2	86	3864	0
402	0	1477	3864	0
7	2	13	3864	0
48	23	364	3864	0
19	21	0	3864	0
0	7	838	3864	0
5	81	39	3864	0
104	11	39	3864	0
54	15	413	3864	0
4	0	3	3864	0
4	4	3	3864	0
54	3	15	3864	0
919	4	386	3864	0
919	0	1	3864	0
1034	17	9	3864	0
9	17	1034	3864	0
1034	4	9	3864	0
60	74	0	3864	0
60	26	0	3864	0
60	8	0	3864	0
2121	0	89	3864	0
2121	2	0	3864	0
98	1	2933	3864	0
2933	0	98	3864	0
2933	1	98	3864	0
23	0	13	3864	0
10	0	23	3864	0
11627	0	2332	3864	0
33	47	3053	3864	0
11	8	16	3864	0
9638	75	50	3864	0
9638	10	50	3864	0
4209	2	33	3864	0
1019	0	40	3864	0
2	21	10	3864	0
6118	1	207	3864	0
207	1	6118	3864	0
637	0	25	3864	0
3	36	50	3864	0
637	10	50	3864	0
1122	70	135	3864	0
135	70	1122	3864	0
1122	63	135	3864	0
263	3	367	3864	0
263	3	1991	3864	0
1400	23	1	3864	0
554	3	261	3864	0
367	0	1	3864	0
367	0	989	3864	0
3222	2	93	3864	0
1200	0	14	3864	0
86	6	127	3864	0
16	20	86	3864	0
127	5	86	3864	0
16	11	0	3864	0
16	20	0	3864	0
554	43	35	3864	0
11	0	1	3864	0
0	7	95	3864	0
3	38	18	3864	0
26	20	2	3864	0
0	37	8406	3864	0
236	36	124	3864	0
26	20	124	3864	0
1795	86	0	3864	0
10	50	824	3864	0
997	0	869	3864	0
25	11	18	3864	0
309	0	278	3864	0
5665	7	69	3864	0
38	10	18	3864	0
0	62	35	3864	0
1853	6	31	3864	0
31	5	1853	3864	0
196	1	10	3864	0
10	1	196	3864	0
721	1	48	3864	0
48	1	721	3864	0
41	17	27	3864	0
27	17	41	3864	0
244	17	238	3864	0
238	17	244	3864	0
844	7	197	3864	0
3420	7	197	3864	0
7	9	30	3864	0
175	3	72	3864	0
423	0	5	3864	0
812	0	169	3864	0
51	5	348	3864	0
348	6	51	3864	0
1320	1	470	3864	0
470	1	1320	3864	0
415	6	171	3864	0
171	5	415	3864	0
1761	0	5481	3864	0
38	10	25	3864	0
25	11	38	3864	0
88	75	50	3864	0
6	74	665	3864	0
136	3	36	3864	0
136	3	155	3864	0
59	3	168	3864	0
2054	3	168	3864	0
6	5	0	3864	0
0	6	6	3864	0
1349	0	159	3864	0
2	10	0	3864	0
6586	0	124	3864	0
15	7	25	3864	0
15	0	91	3864	0
10	19	255	3864	0
7	0	56	3864	0
434	0	194	3864	0
434	1	94	3864	0
94	1	434	3864	0
2234	9	133	3864	0
317	7	88	3864	0
13	9	235	3864	0
843	178	1	3864	0
843	178	0	3864	0
51	7	41	3864	0
42	2	0	3864	0
4	6	375	3864	0
375	5	4	3864	0
148	5	394	3864	0
4	1	394	3864	0
394	6	148	3864	0
394	1	4	3864	0
1385	2	54	3864	0
3651	10	0	3864	0
2199	11	0	3864	0
0	18	88	3864	0
14	4	123	3864	0
227	14	56	3864	0
56	14	227	3864	0
2866	17	291	3864	0
36	7	227	3864	0
7	0	11	3864	0
55	18	35	3864	0
1083	43	6	3864	0
78	8	3195	3864	0
22	4	892	3864	0
4219	1	7	3864	0
7	1	4219	3864	0
212	14	19	3864	0
138	4	5	3864	0
5	10	18	3864	0
166	8	0	3864	0
463	0	14	3864	0
463	0	275	3864	0
0	7	37	3864	0
81	1	2503	3864	0
2503	1	81	3864	0
17	0	62	3864	0
62	3	409	3864	0
153	5	3	3864	0
3	6	153	3864	0
22	15	1	3864	0
22	0	674	3864	0
181	10	134	3864	0
62	3	65	3864	0
238	0	62	3864	0
62	6	65	3864	0
65	5	62	3864	0
14	14	275	3864	0
275	14	14	3864	0
10	0	155	3864	0
749	0	287	3864	0
749	0	192	3864	0
59	3	511	3864	0
59	3	1094	3864	0
527	3	9	3864	0
527	6	9	3864	0
9	5	527	3864	0
464	19	112	3864	0
7	4	4	3864	0
7	1	72	3864	0
72	1	7	3864	0
564	42	26	3864	0
22	23	12	3864	0
6	9	12	3864	0
947	1	1323	3864	0
1323	1	947	3864	0
13	9	66	3864	0
3969	0	16	3864	0
371	1	517	3864	0
517	1	371	3864	0
412	7	481	3864	0
64	5	1079	3864	0
1079	6	64	3864	0
1079	2	0	3864	0
73	5	151	3864	0
151	6	73	3864	0
1764	3	0	3864	0
71	0	27	3864	0
7	4	1	3864	0
0	16	33	3864	0
44	61	0	3864	0
14	2	2127	3864	0
275	2	2127	3864	0
0	11	1	3864	0
14	2	1	3864	0
0	30	7	3864	0
6	32	12	3864	0
2054	0	7	3864	0
59	0	12	3864	0
154	0	12	3864	0
4	15	154	3864	0
41	126	27	3864	0
41	16	27	3864	0
27	16	41	3864	0
0	2	29	3864	0
172	3	170	3864	0
172	3	9	3864	0
172	3	445	3864	0
172	3	652	3864	0
172	3	4641	3864	0
8537	15	0	3864	0
282	2	0	3864	0
680	1	178	3864	0
178	1	680	3864	0
4	1	326	3864	0
326	1	4	3864	0
76	4	2	3864	0
2	32	0	3864	0
253	6	33	3864	0
33	5	253	3864	0
253	4	76	3864	0
253	21	2	3864	0
39	8	26	3864	0
540	5	63	3864	0
63	6	540	3864	0
50	2	63	3864	0
63	0	540	3864	0
315	12	4364	3864	0
4364	12	315	3864	0
13	3	0	3864	0
1454	87	8769	3864	0
99	38	28	3864	0
1454	0	99	3864	0
804	0	371	3864	0
29	15	11	3864	0
3	41	183	3864	0
160	23	3	3864	0
160	21	88	3864	0
5975	2	0	3864	0
84	4	1	3864	0
84	0	1	3864	0
68	11	56	3864	0
8	12	56	3864	0
56	12	8	3864	0
211	41	6	3864	0
23	21	371	3864	0
331	4	85	3864	0
889	25	1	3864	0
10	0	11	3864	0
1	16	40	3864	0
8	16	40	3864	0
8	14	40	3864	0
40	14	8	3864	0
27	14	8	3864	0
8	14	27	3864	0
2942	4	1	3864	0
1653	0	1	3864	0
3	12	242	3864	0
14	12	242	3864	0
242	12	14	3864	0
242	12	3	3864	0
8	1	3	3864	0
3	1	8	3864	0
242	22	8	3864	0
8	64	5	3864	0
48	22	8	3864	0
324	25	8	3864	0
84	1	43	3864	0
43	1	84	3864	0
7	0	287	3864	0
0	3	8	3864	0
7	3	8	3864	0
50	3	8	3864	0
65	3	8	3864	0
243	3	8	3864	0
200	3	8	3864	0
12	3	8	3864	0
656	3	8	3864	0
8	32	40	3864	0
8	5	1597	3864	0
1597	6	8	3864	0
7	0	8	3864	0
8	10	50	3864	0
50	10	8	3864	0
48	0	68	3864	0
48	0	396	3864	0
148	80	681	3864	0
681	80	148	3864	0
134	93	204	3864	0
134	4	305	3864	0
76	2	0	3864	0
378	5	771	3864	0
771	6	378	3864	0
771	3	1992	3864	0
107	206	0	3864	0
947	15	12	3864	0
113	28	2	3864	0
1	4	88	3864	0
1	8	88	3864	0
50	0	82	3864	0
82	11	5	3864	0
82	11	0	3864	0
9	19	27	3864	0
27	2	9	3864	0
31	1	242	3864	0
242	1	31	3864	0
242	1	1612	3864	0
1612	1	242	3864	0
1	39	0	3864	0
430	0	373	3864	0
2921	0	82	3864	0
44	30	12	3864	0
1	0	10	3864	0
102	4	442	3864	0
102	0	165	3864	0
749	0	442	3864	0
268	4	892	3864	0
147	8	0	3864	0
650	1	546	3864	0
546	1	650	3864	0
47	2	0	3864	0
20	179	447	3864	0
20	40	447	3864	0
20	179	0	3864	0
20	40	0	3864	0
7	7	6	3864	0
6880	6	9	3864	0
9	5	6880	3864	0
27	15	9	3864	0
50	8	0	3864	0
29	15	55	3864	0
153	8	7443	3864	0
25	28	0	3864	0
25	28	16	3864	0
2	28	16	3864	0
126	12	4	3864	0
4	12	126	3864	0
7	0	126	3864	0
42	8	16	3864	0
2	102	26	3864	0
28	0	16	3864	0
63	4	662	3864	0
63	4	1416	3864	0
10	4	0	3864	0
296	60	39	3864	0
296	60	23	3864	0
45	2	10	3864	0
45	2	0	3864	0
1664	4	108	3864	0
593	3	39	3864	0
39	5	593	3864	0
593	6	39	3864	0
0	3	4	3864	0
2	0	46	3864	0
19	0	2	3864	0
10	2	0	3864	0
3	1	696	3864	0
696	1	3	3864	0
126	15	76	3864	0
75	0	1	3864	0
0	11	58	3864	0
42	2	321	3864	0
8417	7	1	3864	0
36	2	1	3864	0
378	2	1	3864	0
3	2	1	3864	0
1	2	344	3864	0
1	7	344	3864	0
2223	0	6	3864	0
324	0	396	3864	0
5	46	1	3864	0
5	31	139	3864	0
139	4	1	3864	0
664	6	339	3864	0
339	5	664	3864	0
845	2	339	3864	0
339	4	120	3864	0
339	1	561	3864	0
561	1	339	3864	0
274	1	544	3864	0
544	1	274	3864	0
274	1	533	3864	0
274	1	61	3864	0
274	1	136	3864	0
533	1	274	3864	0
61	1	274	3864	0
136	1	274	3864	0
274	13	136	3864	0
136	13	274	3864	0
80	6	3	3864	0
3	5	80	3864	0
48	0	224	3864	0
537	3	99	3864	0
113	48	70	3864	0
68	48	0	3864	0
36	2	0	3864	0
10	9	1139	3864	0
241	8	1275	3864	0
42	8	26	3864	0
72	8	53	3864	0
5433	9	0	3864	0
84	0	43	3864	0
84	6	43	3864	0
43	5	84	3864	0
1	0	354	3864	0
295	6	155	3864	0
155	5	295	3864	0
234	3	295	3864	0
234	3	435	3864	0
73	0	892	3864	0
101	8	0	3864	0
149	3	14	3864	0
25	26	69	3864	0
69	33	7	3864	0
684	6	31	3864	0
31	5	684	3864	0
1324	19	152	3864	0
1	12	311	3864	0
311	12	1	3864	0
1030	2	2	3864	0
2	2	1030	3864	0
537	1	98	3864	0
537	1	94	3864	0
537	1	2101	3864	0
2101	1	98	3864	0
2101	1	94	3864	0
2101	1	537	3864	0
98	1	94	3864	0
98	1	537	3864	0
98	1	2101	3864	0
94	1	98	3864	0
94	1	537	3864	0
94	1	2101	3864	0
29	2	55	3864	0
29	23	55	3864	0
29	84	55	3864	0
569	1	238	3864	0
569	1	689	3864	0
244	1	238	3864	0
244	1	689	3864	0
238	1	569	3864	0
238	1	244	3864	0
689	1	569	3864	0
689	1	244	3864	0
44	11	82	3864	0
345	139	1	3864	0
345	9	5	3864	0
676	1	4	3864	0
4	1	676	3864	0
118	26	70	3864	0
104	6	1144	3864	0
1144	5	104	3864	0
82	11	39	3864	0
104	20	239	3864	0
1368	1	2076	3864	0
2076	1	1368	3864	0
870	0	37	3864	0
0	34	2744	3864	0
13	7	0	3864	0
475	1	1218	3864	0
475	1	52	3864	0
1218	1	475	3864	0
52	1	475	3864	0
179	99	148	3864	0
475	27	0	3864	0
2	0	16	3864	0
16	37	0	3864	0
52	1	57	3864	0
57	1	52	3864	0
193	2	508	3864	0
0	9	1218	3864	0
44	20	0	3864	0
74	2	0	3864	0
118	30	39	3864	0
118	10	0	3864	0
82	20	0	3864	0
1182	0	63	3864	0
119	19	63	3864	0
330	0	180	3864	0
82	20	239	3864	0
1044	9	204	3864	0
1044	9	701	3864	0
1044	9	48	3864	0
67	2	37	3864	0
46	4	116	3864	0
30	9	966	3864	0
475	2	1	3864	0
2706	5	179	3864	0
179	6	2706	3864	0
0	11	120	3864	0
0	26	53	3864	0
37	0	168	3864	0
22	29	98	3864	0
98	29	22	3864	0
98	14	85	3864	0
275	2	5	3864	0
275	7	104	3864	0
10	1	72	3864	0
72	1	10	3864	0
0	25	1	3864	0
1089	6	153	3864	0
153	5	1089	3864	0
10	6	153	3864	0
153	5	10	3864	0
2	0	953	3864	0
14	29	275	3864	0
275	29	14	3864	0
18	16	310	3864	0
310	16	18	3864	0
0	78	1698	3864	0
0	106	1698	3864	0
0	78	1074	3864	0
0	106	1074	3864	0
1449	7	80	3864	0
1449	0	1	3864	0
2874	19	345	3864	0
3524	2	52	3864	0
205	6	8924	3864	0
8924	5	205	3864	0
2054	25	341	3864	0
553	0	442	3864	0
29	0	1	3864	0
29	0	293	3864	0
251	9	29	3864	0
182	4	10	3864	0
85	2	17	3864	0
75	0	23	3864	0
160	59	1	3864	0
160	2	139	3864	0
1	60	0	3864	0
87	5	811	3864	0
811	6	87	3864	0
5	10	671	3864	0
671	11	5	3864	0
5	10	68	3864	0
2	0	68	3864	0
68	11	5	3864	0
23	6	8	3864	0
8	5	23	3864	0
55	0	3	3864	0
429	0	8	3864	0
3568	4	36	3864	0
3568	4	7	3864	0
3568	4	134	3864	0
7	4	3568	3864	0
7	4	134	3864	0
81	0	1	3864	0
455	39	21	3864	0
455	19	21	3864	0
21	9	0	3864	0
1	54	60	3864	0
2865	2	13	3864	0
41	0	27	3864	0
5	16	271	3864	0
412	0	122	3864	0
412	0	107	3864	0
412	21	122	3864	0
647	0	471	3864	0
4086	7	3720	3864	0
761	0	396	3864	0
127	13	246	3864	0
246	13	127	3864	0
278	0	13	3864	0
29	1	170	3864	0
170	1	29	3864	0
427	7	0	3864	0
427	8	0	3864	0
303	4	60	3864	0
21	9	303	3864	0
48	0	2	3864	0
7	0	68	3864	0
2	55	24	3864	0
141	18	35	3864	0
43	4	456	3864	0
5287	0	371	3864	0
371	0	5287	3864	0
569	0	41	3864	0
251	7	1459	3864	0
1459	7	251	3864	0
240	54	11	3864	0
240	13	11	3864	0
240	13	1	3864	0
11	13	240	3864	0
11	13	1	3864	0
1	13	240	3864	0
13	9	23	3864	0
28	99	120	3864	0
6	8	19	3864	0
2	28	19	3864	0
43	74	0	3864	0
43	28	16	3864	0
55	4	1265	3864	0
735	0	1	3864	0
1936	0	1	3864	0
1936	0	39	3864	0
0	27	10	3864	0
2	0	114	3864	0
46	15	269	3864	0
42	44	116	3864	0
42	44	269	3864	0
116	10	0	3864	0
683	2	39	3864	0
683	2	0	3864	0
190	5	21	3864	0
21	6	190	3864	0
28	8	53	3864	0
42	2	2	3864	0
1	19	0	3864	0
23	65	202	3864	0
12	147	6	3864	0
6	63	183	3864	0
6	63	12	3864	0
304	0	721	3864	0
6521	0	2132	3864	0
6521	93	1298	3864	0
1303	78	48	3864	0
1303	78	2138	3864	0
1303	9	0	3864	0
81	7	48	3864	0
5	10	0	3864	0
81	0	5	3864	0
81	9	48	3864	0
81	9	0	3864	0
0	80	189	3864	0
75	2	0	3864	0
152	54	48	3864	0
5	8	3195	3864	0
10	0	1	3864	0
121	1	10	3864	0
10	1	121	3864	0
82	11	776	3864	0
82	11	307	3864	0
179	0	89	3864	0
179	17	0	3864	0
161	0	6	3864	0
6	14	303	3864	0
2057	1	7	3864	0
7	1	2057	3864	0
141	15	193	3864	0
1703	0	17	3864	0
0	7	39	3864	0
683	4	1	3864	0
683	0	1	3864	0
683	2	30	3864	0
67	0	102	3864	0
45	7	694	3864	0
26	11	16	3864	0
48	0	2231	3864	0
28	51	0	3864	0
276	15	70	3864	0
4	4	175	3864	0
179	2	0	3864	0
179	0	1	3864	0
100	3	166	3864	0
605	0	112	3864	0
59	1	2054	3864	0
2054	1	59	3864	0
1998	1	2588	3864	0
2588	1	1998	3864	0
287	5	1998	3864	0
1998	6	287	3864	0
38	10	582	3864	0
582	10	38	3864	0
6521	15	495	3864	0
6521	0	898	3864	0
0	2	22	3864	0
0	83	1768	3864	0
59	0	6	3864	0
27	9	9	3864	0
4348	0	9	3864	0
4	60	6	3864	0
674	0	12	3864	0
1611	1	842	3864	0
842	1	1611	3864	0
22	15	6	3864	0
274	5	61	3864	0
61	6	274	3864	0
61	0	110	3864	0
61	0	9	3864	0
1386	1	58	3864	0
58	1	1386	3864	0
820	1	170	3864	0
170	1	820	3864	0
820	22	9	3864	0
820	22	58	3864	0
50	17	13	3864	0
13	17	50	3864	0
1954	0	62	3864	0
29	15	30	3864	0
680	113	178	3864	0
447	3	194	3864	0
48	9	0	3864	0
9	5	74	3864	0
74	6	9	3864	0
674	0	6	3864	0
0	2	161	3864	0
48	6	9	3864	0
9	5	48	3864	0
48	3	9	3864	0
5838	8	0	3864	0
3059	17	1908	3864	0
1908	17	3059	3864	0
3059	1	1908	3864	0
1908	1	3059	3864	0
27	0	9	3864	0
569	5	689	3864	0
689	6	569	3864	0
9	39	99	3864	0
